row_id,type,text
2191,FAC,"Recibimiento de los cargos festeros de las fiestas de Moros y Cristianos
El alcalde de Orihuela, la concejala del equipo de Gobierno, el presidente de la Asociación de Moros y Cristianos y el Síndico Portador de la Gloriosa Enseña del Oriol 2019 recibieron ayer 11 de julio a la Armengola, Gloria Quesada, al Embajador Moro, Dominique Giménez, al Embajador Cristiano, Javier Díaz, y a los diferentes cargos festeros 2019 de la Asociación de Moros y Cristianos, así como a los abanderados, abanderadas y el resto de cargos de las diferentes Comparsas. El evento tuvo lugar en el Auditorio de La Lonja de Orihuela.
El alcalde les desea que disfruten de las fiestas. Con este tradicional acto, el Ayuntamiento de Orihuela felicita a los cargos festeros 2019 por su nombramiento."
2423,FAC,"La concejalía de Cultura tiene 60 mil euros para comprar obras de arte en 2022
La concejalía de Cultura comprará obras de arte este año con un presupuesto de 60 mil euros. Las obras compradas formarán parte del patrimonio artístico de la ciudad. Es una oportunidad para que los artistas presenten sus obras y las conozcan en la ciudad. Las obras compradas en el 2021 pueden visitarse en la Sala de exposiciones de La Lonja. La compra de las obras será en galerías de arte o artistas y deben cumplir unos requisitos, el autor tiene que ser de la provincia de Alicante o vivir en ella, cada galería o artistas puede presentar 3 obras máximo. Los artistas pueden presentar la obra de forma individual o por galería. El tema y la técnica es libre. La obra tiene que estar terminada para la presentación.  El ayuntamiento puede comprar 1 obra de cada artista y no puede repetir artista en 3 años. En 2021 el ayuntamiento compro 10 obras por más de 62 mil euros. Las propuestas que presentaron fueron 248 obras de 150 artistas. "
4335,FAC,"Clase práctica de documentos fotográficos en el Archivo Municipal 
 El 20 de marzo fue la última clase del curso La memoria de la ciudad de Alicante en los documentos del Archivo Municipal y estuvo dedicada a los documentos fotográficos."
3813,FAC,"Terminan las obras de derrumbe de la antigua Casa de la Misericordia
 El concejal de Coordinación de Proyectos y el concejal de Cultura visitan las obras de la antigua Casa de la Misericordia al terminar las obras de derrumbe. La parte 1 del proyecto tiene como objetivo recuperar la forma original del patio que hay y reformar toda la Casa de la Misericordia uno de los edificios más importantes del Patrimonio de Cigarreras. El presupuesto para rehabilitar el espacio es de casi 4 millones de euros. 
 EDUSI que es la Estrategia de Desarrollo Urbano Sostenible e Integrado Alicante hace casi la mitad de sus proyectos aprobados en el 2019 con un valor de casi 7 millones de euros. Gestionan la ayuda de la Generalitat Valenciana para completar trabajos en Castillo San Fernando. El concejal está contento con el trabajo porque Alicante es la ciudad que mejores gestiones EDUSI hace de toda España y por eso el Ministerio de Hacienda la ha elegido para preparar la fase 2 de EDUSI 2021 al 2027."
838,FAC,"El sábado en el Teatro Castelar concierto de apertura para celebrar el 200 aniversario de la AMCE Agrupación Músico Cultural Eldense Santa Cecilia. La celebración del aniversario será todo el año 2022. La concejala de Cultura resaltó que La AMCE Santa Cecilio se creó en el año 1822, participó en la creación del Teatro Castelar y que forma parte de la historia cultural de Elda.  Invitó a todos los ciudadanos a participar en los actos de celebración que habrá todo el año. El presidente de la asociación musical dio las gracias al Ayuntamiento por su colaboración y anunció que el sábado el concierto empezará con un pasacalle que empezará en Casa de Rosas pasará por el Ayuntamiento, y finalizará en el Teatro Castelar. En el concierto tocarán obras importantes de la banda en sus 200 años de vida. Las invitaciones al evento están disponibles en la sede de la banda y en la taquilla del teatro. 
"
4308,FAC,"Centro Municipal Socioeducativo La Casita: programación de abril
 
 El Centro Municipal Socioeducativo La Casita presenta la programación del mes de abril con el título: Yo leo, tú cuentas, él escribió. 
 El programa tiene varios talleres sobre el poeta Miguel Hernández y la excursión: La Senda del Poeta. Además, puedes participar en el Taller de Fútbol y en el Taller de Lectoescritura y Autoestima.
 Ven a disfrutar de nuestros talleres y actividades de ocio y tiempo libre en el siguiente horario: 
 Lunes y viernes de 4 y media de la tarde a 7 de la tarde.
 Taller de Fútbol: miércoles de 5 y media la tarde a las 7 de la tarde.
 Taller de Lectoescritura y Autoestima: Café con Ellas. Miércoles de 10 de la mañana a 12 de la mañana.
 Consulta el programa de actividades en el apartado de Documentación. 
 Más información en el número teléfono 965 10 70 94.
 El Centro Municipal Socioeducativo La Casita está en el Barrio del Cementerio, en la calle Vial de los Cipreses número 65."
599,FAC,"La concejala de Cultura Mar Ezcurra dijo que en la Biblioteca Pública Municipal María Moliner de Orihuela harán sesiones gratis de conversación en valenciano. Estas sesiones forman parte del proyecto de la Concejalía de Cultura y la Universidad de Alicante que se llama Aula de conversa Antoni Almunia.
Este curso vuelve a hacerse de forma presencial después de 2 años sin poder hacerse por la pandemia. El horario de las clases será los viernes de 5 de la tarde a 6 de la tarde para el nivel inicial y de 6 de la tarde a 7 de la tarde para el nivel avanzado. Puedes apuntarte enviando un correo a aules.conversa@ua.es. La profesora de las clases es una especialista en Filología Catalana de la Universidad de Alicante. Estas clases son muy conocidas entre los jóvenes estudiantes.
"
1747,FAC,"El alcalde de Alicante declara importantes las fiestas del Raval Roig para Alicante 
Alicante, 8 de septiembre de 2022. 
El alcalde de Alicante comentó que en el barrio del Raval Roig están orgullosos de ser de Alicante. Las fiestas que celebran tienen más de 180 años de historia y unen tradiciones y sentimientos que muestran nuestro carácter. El concejal de Fiestas invitó a los asistentes a cantar una parte de Los Moritos de Matacagá  
que es una de las canciones más conocidas en el barrio del Raval Roig y con una poesía recordó las peticiones de la Mayordomía de Fiestas y dijo que el secreto para que estas fiestan duren está en las personas que trabajan para mantenerlas. Junto al alcalde y el concejal de Fiestas Jiménez, acudió a la cita la vicealcaldesa Mari Carmen Sánchez y distintos integrantes de la Corporación Municipal, que han acompañado a los integrantes de la Mayordomía, que preside Fernando Alonso. Juani e Isabel Sarabia fueron las encargadas de presentar el acto que comenzó con la proyección de un cortometraje dedicado al regreso de las fiestas. A continuación, proyectaron el vídeo Alma del Raval Roig en el que se recordó a los festeros fallecidos durante los 2 últimos años. Fueron los casos de Agustina Aznar Botella, Begoña Núñez Riera, Juan Beltrán Botella, Felipe Company Cano, Pilar Poquet, Eduardo Barragán Campello, Lluís Llorca Buforn, Miguel Cardell Sánchez, Adolfo Galvañ Torres, Paquita Martínez Climent, Vicente Moll Lloret El Peixet, y Salvador Lozano Campopiano Saoro. Las voces de la soprano María José Sampere y el tenor Mario González, acompañados al piano eléctrico por Héctor Plácido, interpretando Pie Jesu, de Webber, pusieron el toque emotivo a ese momento que continuó con el homenaje póstumo a José Luis Ortín Vila Pepito Colla. A él se sumó el estreno, por parte de la colla El Cocó de la pieza musical A Pepito Colla. A l´ànima del Raval Roig. El acto terminó con el disparo de una traca luminosa de 100 metros en la calle Virgen del Socorro. El concejal de Fiestas Manuel Jiménez y Mari Colla la esposa del festero homenajeado encendieron la traca. "
3992,FAC,"Horarios especiales por las fiestas de Hogueras de San Juan
 
 Estos son los horarios durante las fiestas de Hogueras en los siguientes lugares:
 
 MACA que es el Museo de Arte Contemporáneo de Alicante:
 18 de junio, 19 de junio y 20 de junio: abierto de 11 de la mañana a 8 de la tarde.
 21 de junio y 22 de junio: abierto de 11 de la mañana a 4 de la tarde.
 23 de junio, 24 de junio y 25 junio: Cerrado
 Desde el 26 de junio al 29 de junio: abierto de 11 de la mañana a 8 de la tarde.
 
 Museo de Belenes:
 Miércoles 19 de junio y jueves 20 de junio: abierto sólo por la mañana. 
 Desde el viernes 21 de junio hasta el martes 25 de junio: Cerrado.
 
 Las Cigarreras Centro Cultural:
 Desde el viernes 21 de junio hasta el martes 25 de junio: Cerrado
 Sala de exposiciones de la Lonja del Pescado:
 Desde el 19 de junio al 30 de junio abierto de 11 de la mañana a 8 y media de la tarde. 
 Lunes 24 de junio y martes 25 de junio: cerrado
 
 Castillo de Santa Bárbara:
 24 de junio cerrado
 
 Centro Municipal de las Artes:
 17 de junio y 18 de junio: abierto de 9 y cuarto de la mañana a 1 y cuarto de la tarde y de 4 y media de la tarde a 7 y 45 de la tarde.
 19 de junio y 20 de junio: abierto de 10 y cuarto de la mañana a 1 y cuarto de la tarde y de 4 y media de la tarde a 7 y 45 de la tarde.
 Del viernes 21 de junio al martes 25 de junio: cerrado.
 Del 26 de junio al 29 de junio: abierto de 9 y cuarto de la mañana a 2 de la tarde y de 4 y media de la tarde a 8 y 45 de la tarde. 
 
 Bibliotecas
 Consultar en este enlace: 
 https://www.alicante.es/es/noticias/incidencias-horarias-bibliotecas-municipales"
381,FAC,"El alcalde y la Concejal de Deportes acuden al primer entrenamiento del equipo de balonmano TM Benidorm en el Palau d’Esports l’Illa de Benidorm. El club ha comenzado la temporada 2022-2023 en la Liga Asobal con seis fichajes internacionales. El objetivo es repetir los éxitos de la temporada pasada y competir en la Liga Europea. El alcalde destacó la importancia del club como imagen de la ciudad y agradeció el apoyo de la afición. El sorteo de la Liga Asobal se realizará el 9 de agosto y la competición comenzará el 3 de septiembre. El primer partido de eliminación de la EHF European League será en septiembre
"
1421,FAC,"Torrevieja organiza el Ciclo Teatro para todos con la obra Alma
En el Centro Cultural de Torrevieja continua con el ciclo Teatros para todos donde las familias podrán disfrutar de obras de teatro cargadas de mensajes y valores como: ecologismo, amistad, respeto, amor, arte, cultura y diversión. El domingo 23 de abril a las 6 y media de la tarde en el Centro Cultural Virgen del Carmen se representa Alma, un espectáculo visual para los mas pequeños. La edad recomendada para ver la obra es a partir de los 2 o 3 años y la entrada cuesta 5 euros. Las entradas se pueden comprar entrando en el enlace: 
"
2420,FAC,"La Virgen del Remedio vuelve a salir en una procesión en Alicante 

Manuel Jiménez, concejal de Fiestas explicó que el 5 de agosto después de 3 años de pandemia, la Virgen del Remedio vuelve a salir en una procesión en Alicante.

La procesión empezará a las 8 de la tarde en la Catedral de San Nicolás después de la misa. La procesión irá por las calles del centro de Alicante. El tráfico del centro de la ciudad estará cortado desde las 8 de la tarde hasta las 10 de la noche.

El anuncio de la fiesta de la Virgen del Remedio será con 21 disparos el jueves 4 y el viernes 5 de agosto. También el 5 de agosto sonarán las campanas de la Catedral a las 12 de la mañana. 

Cuando la Virgen entre y salga de la Catedral lanzarán pétalos de rosas. También lanzarán pétalos de rosas en algunas calles del centro de la ciudad. La Virgen irá acompañada de la Banda Sinfónica Municipal de Alicante.

El jueves 4 de agosto en la Concatedral cantará el coro de niños Stile vocale.

Desde el siglo 14 los ciudadanos de Alicante adoran a la Virgen del Remedio. Desde hace más de 6 siglos la Virgen del Remedio sale en procesión por Alicante.  

Hace 6 siglos la procesión de la Virgen del Remedio salió a la calle durante una epidemia de cólera que había en Alicante. Hay documentos en los que explican que la enfermedad desapareció unos días después de la procesión. Esto hizo que los ciudadanos adoraren más a esta Virgen y hoy la Virgen del Remedio es alcaldesa de honor de Alicante para siempre.

 




 
"
