row_id,type,text
3595,FAC,"El alcalde de Alicante y el medio ambiente
 Hoy el alcalde de Alicante Luis Barcala habló en el evento Alicante EDUSI Green Day. Dijo que cuidar el medio ambiente y los seres vivos ayuda a la economía y crea trabajos después de la pandemia.
 El alcalde habló del trabajo en el monte Tossal como un buen ejemplo. El Ayuntamiento hace proyectos allí por más de 4 millones de euros.
 Luis Barcala también dijo que Alicante, Lugo y Ciudad Real fueron elegidas para celebrar la EU Green Week 2020 en España.
 Varios concejales del Ayuntamiento acompañaron al alcalde en el evento Alicante EDUSI Green Day. Hoy hay talleres, exposiciones, charlas, exhibiciones y visitas guiadas.
 Muchas concejalías del Ayuntamiento trabajaron juntas en el Alicante Green Day. Estas concejalías son: Coordinación de Proyectos, Medio Ambiente, Infraestructuras, Urbanismo, Acción Social y Juventud.
 La concejalía de Juventud decoró el Skate Park con grafitis. Un Skate Park es un parque de patinaje. Los murales fueron pintados por el artista RudiArt. La concejala dijo que unir el patinaje con el arte urbano motiva a los jóvenes y apoya el deporte y el arte.
 El Ayuntamiento abrió otra vez el Skate Park en septiembre después de mejorarlo. Las obras costaron más de 400 mil euros y son parte del proyecto EDUSI Alicante – Área Las Cigarreras.
 La Semana Verde de la Unión Europea 2020 será del 19 al 22 de octubre. Mostrará cómo los seres vivos y la naturaleza pueden ayudar a la sociedad y a la economía.
 Los trabajos de reforestación en el monte Tossal y Castillo de San Fernando reciben dinero de fondos Feder que son el Fondo Europeo de Desarrollo Regional."
1373,FAC,"Horario de Hogueras del año 2023
del 19 de junio al 25 de junio 

Lugares culturales de Alicante:

MACA es el Museo de Arte Contemporáneo de Alicante

Los días 20, 21 y 22 de junio. 
Horario: De 10 de la mañana a 1 y media de la tarde. 
De 4 de la tarde a 8 de la tarde. 
Los días 23 y 25 de junio. 
Horario: De 10 a 2 de la tarde. 
El día 24 de junio cerrado.

Lonja del pescado

Del día 17 de junio al 29 de junio cerrado.

Centro cultural Las Cigarreras 

Los días 20 y 21 de junio. 
Horario: De 10 de la mañana a 1 de la tarde. 
Los días 22, 23 y 24 cerrado. 
Cerrado domingos, lunes y días de fiesta.

Espacio séneca

Del 18 de junio al 24 de junio cerrado. 
El día 25 de junio.
Horario: De 10 y media de la mañana a 1 y media de la tarde

Centro de las artes

El día 19 de junio. 
Horario: De 9 y media de la mañana a 1 y media de la tarde. 
De 4 y media de la tarde a 8 de la tarde.

Los días 20, 21 y 22. 
Horario: De 10 de la mañana a 12 y media la mañana. Cerrado por las tardes. 
El día 23 de junio cerrado."
739,FAC,"El alcalde de Torrevieja, Eduardo Dolón, ha emitido un comunicado municipal anunciando que el sábado 21 de agosto se llevará a cabo la etapa número 8 de La Vuelta Ciclista a España, que pasará por las calles principales de la ciudad. Durante el evento, habrá cortes de tráfico en horarios específicos y estará prohibida la circulación y el aparcamiento en esas calles durante ese tiempo. Se pide a los ciudadanos que quiten sus vehículos del recorrido a partir de las 4 de la madrugada del 21 de agosto y se pide la colaboración de todos debido a la importancia de este evento para Torrevieja."
3148,FAC,"El alcalde da un mensaje de ilusión y esperanza para Hogueras 
Este sábado el alcalde de Alicante Luis Barcala dio un mensaje de ilusión y esperanza para la familia de la Fiesta de Hogueras en la Gala Fogueres en Nadal. Durante la Gala el alcalde estuvo acompañado por la vicealcaldesa Mari Carmen Sánchez, el concejal de Fiestas Manuel Jiménez y la presidenta de la Federació de Fogueres Toñi Martín-Zarco.
La presidenta de la Federació de Fogueres habló sobre la capacidad de foguerers y barraquers para adaptarse a las situaciones difíciles de la pandemia. "
4104,FAC,"Primavera en el Teatro Principal 
 El jueves 10 de enero es la presentación de la nueva temporada de Primavera 2019 participarán algunos artistas como:
 Lola Herrera
 Ana Torrent
 Carmelo Gómez
 El Brujo
 Lolita
 Ismael Serrano
 Manolo García
 Kiti Manver 
 La programación será de enero a junio con una variada programación con: 
 10 espectáculos de teatro
 8 de música
 2 de ópera
 1 circo
 3 de danza
 1 de humor
 1 musical
 Continuará el Festival Internacional de Teatro Clásico de Alicante con 4 grandes producciones:
 El Rey Lear, de la compañía andaluza Atalaya
 Electra, de la prestigiosa Companhia do Chapito
 2 montajes del Festival De Teatro Clásico de Mérida 2018
 y el regreso de Lolita a Alicante de la mano de Fedra
 El Teatro Principal despide el invierno con el Concierto de la banda de Alicante Mailers el viernes 25 de enero.
 Este año el Teatro Principal celebra el Día Mundial del Jazz con un concierto a cargo de Jazzalicante, también de carácter benéfico para la Asociación Española contra el cáncer.
 El proyecto Entrada Canguro estará en el Teatro Principal con 5 nuevas paradas. Los niños podrán vivir su experiencia en El Principalito mientras los mayores disfrutan de las funciones de Fedra, Todas las noches de un día, Els Joglars, Juan Carlos Ortega y Juntos. 
 Las Entradas Canguro están a la venta en la taquilla y web y hay 2 tipos:
 la Entrada Canguro General por 8 euros
 la Entrada Canguro Multi por 6 euros siempre que compren 2 
 o más Entradas Canguro en la misma compra
 Entrada Canguro es la propuesta del Teatro Principal de Alicante para ayudar a la conciliación del ocio en familia. Mientras los adultos ven las funciones de la programación, los niños disfrutan de una programación paralela en la Sala Nuria Espert del Teatro Principal.
 El Teatro Principal continúa con el ciclo Momentos Alhambra en el Escenario con 3 nuevos conciertos. Varry Brava, Marwan y La Bien Querida.
 Las entradas saldrán a la venta el viernes 11 de enero a partir de las 9 de la mañana en la taquilla y a partir de las 2 de la tarde por la web."
867,FAC,"Fernando Gómez, concejal de Deportes, ha presentado la 40 edición de la San Silvestre Eldense, una prueba que vuelve después de dos años por la pandemia. Hoy ha comenzado el periodo de inscripción. Fernando Gómez está contento porque es el evento más importante organizado por la Concejalía de Deportes y promete celebrarlo de manera espectacular. En la presentación estuvieron personas que participaron en la primera edición en 1981, junto con otros miembros del consejo local de deporte. El concejal destacó que la esencia de la carrera es el deporte, la tradición, el colorido y la diversión. La San Silvestre Eldense es la carrera más antigua de la provincia y la segunda más veterana de la Comunidad Valenciana. Se ha celebrado 40 ediciones. Se han realizado mejoras cada año para hacerla más participativa y festiva. El objetivo principal este año es recuperar su esencia y permitir que los ciudadanos disfruten del evento. Algunas novedades incluyen el uso de un dorsal chip para el control de llegada y la posibilidad de ganar un premio acumulable si se supera el récord de la prueba. La inscripción es gratuita y se realizará en línea. También habrá premios para disfraces y regalos para los participantes. El recorrido será igual, con una pequeña variación debido a obras en la Plaza del Zapatero. La Plaza Castelar será el centro de la actividad, con salida, meta y entrega de trofeos. Habrá música en vivo, gorras conmemorativas y servicios adicionales para los corredores. Se recomienda no dejar la inscripción para el último día y llegar temprano el día de la carrera.
"
1140,FAC,El Comité Técnico del Centro de Coordinación de Emergencias del Ayuntamiento de Alicante evalúa los riesgos de las lluvias intensas que vendrán. El comité ha decidido cerrar las instalaciones deportivas municipales a las 3 de la tarde. Se recomienda no utilizar los vehículos ni circular por las calles a partir de las 5 de la tarde. Se pide a los ciudadanos que hagan caso de las medidas y estén informados a través de la página web http://www.alicante.es y las redes sociales municipales. Las medidas cambiarán según cambie el tiempo y las emergencias de lluvia según la Generalitat Valenciana. 
997,FAC,"El Alcalde y miembros del Ayuntamiento apoyan al equipo de vela femenino Dorsia durante la presentación en el Real Club de Regatas de la ciudad. El Alcalde felicita al equipo por llevar a lo más alto el deporte náutico y por trabajar desde la igualdad. El Alcalde destaca la historia de este equipo y los valores con los que trabajan como la superación, integración, esfuerzo y compromiso hacia el deporte. El Alcalde insiste en la importancia del deporte femenino y reconoce el esfuerzo del equipo en las competiciones, y felicita al Club de Regatas Alicante por llevar el deporte de vela a toda la gente tanto de Alicante como de fuera."
1337,FAC,"Manuel Bobante nació en Benidorm y consiguió terminar las 6 grandes maratones del mundo. El alcalde y la concejala de Deportes reciben al deportista unos días después de conseguir los “6 majors” (World Marathon Majors, WMM) y le preguntan qué le animó a hacer este reto que empezó en 2019 con la maratón de Nueva York y que tuvo que dejar por la pandemia. En septiembre del 2021 volvió a las carreras con la maratón de Berlín. Manuel consiguió la medalla de la prueba y la medalla que entrega la organización Abbot WMM por completar las 6 grandes maratones del mundo."
4020,FAC,"El MACA se une a la Museum Week: Celebrando la Cultura y el Papel de la Mujer
 El MACA que es el Museo de Arte Contemporáneo de Alicante participa en la sexta edición de la Museum Week que es un evento cultural global de la semana de los museos que hacen en redes sociales y organiza la UNESCO. La UNESCO es la Organización de las Naciones Unidas para la Educación, la Ciencia y la Cultura.
 Fechas y Temas:
 13 de mayo - #WomenInCulture: Celebración del papel de las mujeres en la cultura.
 14 de mayo - #SecretsMW: Revelación de secretos detrás de escenas en museos.
 15 de mayo - #PlayMW: Fomento de la creatividad y el juego.
 16 de mayo - #RainbowMW: Promoción de la diversidad y el apoyo a causas como la LGBTQ+. LGBTIQ+ engloba a muchas personas diferentes dentro del colectivo. LGBTIQ+ está formado por las siglas de las palabras lesbiana, gay, bisexual, transgénero, transexual, travesti, intersexual y queer.
 17 de mayo - #ExploreMW: Exploración de nuevos territorios e ideas.
 18 de mayo - #PhotoMW: Invitación a compartir fotografías artísticas.
 19 de mayo - #FriendsMW: Celebración de la amistad en la cultura.
 Objetivo del Evento
 La Museum Week busca destacar el papel crucial de las mujeres en la historia, el arte y la ciencia, y promover la igualdad de género en la cultura. Se invita al público a participar y compartir contenido usando los hashtags correspondientes cada día.
 Este evento es una oportunidad para que las instituciones culturales conecten con el público, compartan conocimientos y celebren la diversidad en un entorno global e inclusivo."
1099,FAC,El concejal de Deportes del Ayuntamiento de Alicante junto con la Federación de Baloncesto organiza una jornada deportiva “Handbol al carrer” que consiste en un circuito de balonmano callejero. El evento se hará este domingo 14 de diciembre a las 10 y media de la mañana fuera del Pabellón Pitiu Rochel. El objetivo de esta actividad es acercar el balonmano a toda la ciudad. El concejal de Deporte explica que estas jornadas deportivas son importantes para hacer el deporte atractivo a los jóvenes. Desde las 10 y media de la mañana se harán partidos de balonmano con personas de todas las edades. Este evento ya se ha hecho en otras ciudades de la Comunidad Valenciana. El concejal agradece el trabajo de los clubes que han traído el evento a Alicante. Se espera mucha participación porque Alicante es una ciudad con una gran tradición al balonmano y con un montón de equipos de nivel alto que juegan por toda España.
1132,FAC,"La concejalía de Deportes de Alicante aprueba las ayudas económicas para los Clubes Deportivos de Alto Nivel para el curso 2023. Para más información entrar en el enlace: 
El ultimo día que se puede entregar la documentación para pedir la ayuda es el lunes 29 de mayo del 2023."
4505,FAC,"El Premio Internacional de Escultura Ángel Orensanz abre el plazo para presentar los proyectos
 El Ayuntamiento de Sabiñánigo convoca la edición 17 del Premio Internacional de Escultura Ángel Orensanz con un premio de 10 mil euros. El plazo para presentar los proyectos es del 10 de noviembre al 23 de noviembre. El tema de las obras es La Industria. La obra será de 2 metros de ancha, sin límite de altura y estará en la zona ajardinada de la plaza de Azpe. El material será resistente y que pueda estar al aire libre. Las maquetas seleccionadas estarán expuestas en la Sala Municipal de Arte del 6 de diciembre del 2017 al 6 de enero del 2018. El escultor Ángel Orensanz nació en Huesca y creo un museo de 2 edificios y 3 plantas con su nombre. Vive en Nueva York y tiene una fundación. Visita Alicante con frecuencia."
4461,FAC,"Homenaje a el pintor de Alicante Emilio Varela
 
 Eventos para celebrar el 130 aniversario del nacimiento de Emilio Varela. Emilio Varela fue un pintor de Alicante conocido en todo el mundo. Los lugares favoritos del pintor fueron las calles de los barrios situados en las laderas de la montaña Benacantil. Le gustaba pintar los paisajes de La Marina y su favorito era el Peñón de Ifach.
 Esta mañana hubo un concierto en su honor en el ADDA que es el Auditorio de Alicante. Asistieron 500 personas. En el concierto habló el sobrino de Emilio Varela, el arquitecto Santiago Varela. Para el concierto buscaron obras que fueron importantes en la vida del pintor cómo La pájara pinta de Oscar Esplá y Mare Nostrum de Manuel Asins Arbó.
 El jueves 30 de noviembre en el MUBAG que es el Museo de Bellas Artes Gravina con la exposición: Emilio Varela: El Laberinto luminoso. Con 81 obras del artista."
