row_id,type,text
2236,LF,"Orihuela celebra el Día de la Mujer 
La concejala de Cultura y Juventud presenta las actividades organizadas 
para el 8 de marzo Día Internacional de la Mujer. 
El lema de este año es Mujeres lideres: 
Por un futuro igualitario en el mundo de la Covid-19.
El tema central de las actividades es el papel de la mujer 
en el mundo de las artes y las ciencias.  
La proyección de películas y documentales serán a las 7 y media de la tarde 
en la Sala Multiusos de la Biblioteca Municipal María Moliner. 
También habrá 3 exposiciones y una conferencia. 
Programación proyecciones y conferencia:
lunes 8 de marzo película Figuras Ocultas
martes 9 de marzo documental Mujeres en la historia 
miércoles 10 de marzo película La batalla de los sexos
jueves 11 de marzo conferencia Rebel Girl! La creación y representación de las mujeres en la música, el cine y el arte. 
viernes 12 de marzo documental Él me llamó Malala. 
Programación exposiciones:
Mujeres Nobeles en la Biblioteca María Moliner
María Zambrano, la aurora del pensamiento en la Sala de Exposiciones Miguel Hernández
Retazos en el Palacio Sorzano de Tejada
"
794,LF,"El Ayuntamiento de Elda organiza un Taller de Narraciones Cortas 
El Ayuntamiento de Elda organiza un Taller de Narraciones Cortas 
para todas las personas que quieran aprender esta técnica.
El taller tendrá 20 plazas gratuitas 
y empezará el 7 de marzo 
y terminará el 23 de mayo 
de 7 y media a 9 de la tarde.
Las clases se darán en la Biblioteca Pública Alberto Navarro.
Para apuntarse hay que mandar un correo electrónico 
a escrituracreativa@elda.es.


"
2833,LF,"El alcalde de Alicante comenta la mascletá 
con humos del color de la bandera de España y el terremoto final

El alcalde de Alicante Luis Barcala destaca el espectáculo con humo 
del color de la bandera de España.
Todo el mundo está sorprendido por este espectáculo.
El alcalde dice que estos espectáculos son importantes 
para que las mascletás sean más intensas.
Las mascletás son espectáculos de explosivos con humos de luz y sonido.
El público anima y felicita a la persona encargada de la mascletá.

La vicealcaldesa de Alicante María del Carmen dice 
que las personas de Alicante disfrutaron con la mascletá 
y el humo con los colores de la bandera de España.
El presidente de España Pedro Sánchez felicita al encargado de la mascletá 
por ser tan arriesgado y ganar el concurso.

Fue una mascletá con el sonido de silbatos, sirenas, roncadoras 
y ráfagas de truenos en el aire y en la tierra.
En la mascletá lanzaron el terremoto en 2 alturas y 4 tiempos. 
Tiene más de 80 mil kilogramos de explosivo.
El golpe final tenía 2 fases de roncadoras y 1 disparo digital terrestre.
El encargado de la mascletá es muy organizado 
y disparó de una manera muy buena que sorprendió a todas las personas. 

El pirotécnico dice que quería hacer la mascletá con los colores
de la bandera de España antes de lanzar la mascletá en Gran Vía.
La mascletá fue el 20 de junio para que pudiera verla más personas.
"
3852,LF,"Entrega de diplomas del proyecto Comunicarte está en tus manos
 Entrega de diplomas del proyecto Comunicarte está en tus manos 
 que organiza el AMPA del IES Virgen del Remedio. 
 AMPA significa Asociación de Madres y Padres de Alumnos. 
 IES significa Instituto de Educación Secundaria. 
 El concejal de Modernización Antonio Peral estuvo en el acto. 
 Este proyecto promueve el Lenguaje de Signos 
 para fomentar la inclusión entre personas sordas y oyentes 
 en la Zona Norte.
 El proyecto incluyó 2 talleres:
 uno sobre Lengua de Signos 
 y otro sobre comunicación mediante expresión corporal
 realizados de marzo a junio 
 y de octubre a diciembre 
 con una ayuda del ayuntamiento. 
 El concejal Antonio Peral destacó la importancia de estas iniciativas 
 para lograr una verdadera inclusión."
1510,LF,"La niña Valeria Navarro gana el concurso de carteles 
del Medio Año Fallero 

Esta mañana la presidenta de la Junta Central de Fallas Isabel Villena, 
presentó el cartel anunciador del Medio Año Fallero 2019. 
La niña ganadora fue Valeria Navarro 
del quinto curso de primaria del colegio Santa María del Carmen.

En el concurso participaron escolares de todos los centros de la ciudad. 
El cartel ganador representa lugares de Elda y de la Fallas como: 
el fuego
la mantilla de las Falleras
el zapato de Elda típico
el Ayuntamiento 
y Santa Ana

La presidenta de la Junta Central, Isabel Villena, 
presentó los actos organizados 
por el colectivo fallero con motivo del Medio Año Fallero.  

Los actos empezarán el próximo sábado 30 de marzo 
a las 9 y media de la mañana con un concurso de gachamigas. 
Este día, a las 11 y media de la mañana será la Plantà Fallas en el Cole 
y a las 12 de la mañana las Jornadas Gastronómicas Fallas de Elda número 4 
y el Taller fallero para niños. 
A las 12 y media de la mañana será la clase de Zumba: Muévete con Cris. 
A la 1 y media de la tarde será la Globotà 
con la colaboración de niños. 
A las 2 de la tarde habrá una comida de hermandad 
y a las 4 de la tarde habrá fiesta por la tarde en Bolshoi Theatre.

Las actividades continuarán el domingo 31 de marzo, 
con el Homenaje a los falleros fallecidos 
en la Rotonda de las Fallas de Elda, a las 12 de la mañana. 
El desfile oficial del Medio año será a las 12 y media 
y la Cremà de Fallas en el Cole a la 1 de la tarde.

El viernes 5 de abril, a las 8 y media de la tarde 
entregarán los premios del Concurso de fotografía Fallas de Elda número 7. 
Habrá una Exposición conmemorativa de ninots: 
90 años de personajes emblemáticos, 
en los Salones Princesa. 
En este homenaje estarán los ninots indultados de:
Pedrito Rico
Nacho Gil 
y Pepico Amat"
495,LF,"Turismo instala 2 photocall, renueva las lonas festeras 
y organiza una visita guiada de la costa 
en autobús gratuito con motivo de las fiestas

 
La Concejalía de Turismo ha organizado actividades 
y ha creado elementos de decoración 
para las Fiestas de la reconquista de moros y cristianos. 

Se han instalado 2 photocall en la Plaza de la Soledad. 
Allí los visitantes y los festeros pueden hacerse fotos divertidas. 

María García, concejala de Turismo, ha declarado 
que es importante que la gente se mezcle y experimente las fiestas. 

Además, se ofrece una visita guiada en 2 autobuses gratuitos 
para ver los desfiles de las entradas cristiana y mora. 

Se han creado campañas promocionales en redes sociales, medios en inglés 
y carteles para los comercios y edificios municipales.
Estas campañas se han creado 
para que la información llegue a todo el mundo. 

También se han renovado las lonas con publicidad 
y se han colocado banderolas con la imagen del cartel de las fiestas. 

El fotógrafo Rate Bas agradece la idea de añadir algo de humor a estos eventos 
y poder hacer fotos divertidas. 

El presidente de la Asociación de Fiestas de Moros y Cristianos destaca 
que estas iniciativas mejoran el ambiente festivo de la ciudad. 




 
"
1504,LF,"El Ayuntamiento de Elda en Fitur

Elda promociona su oferta turística en 
la Feria Internacional de Turismo Fitur
en el recinto ferial Ifema Madrid 
del 23 de enero al 27 de enero. 

El alcalde de Elda Rubén Alfaro irá a Madrid 
para presentar las experiencias turísticas de Elda 
y quiere dar importancia a la ruta Elda Republicana.

La ruta Elda republicana es un recorrido turístico e histórico 
para recordar la historia de la época republicana. 
En cada lugar importante hay un código QR 
para acceder a través del teléfono móvil 
a la información en texto y en audio.

También presentarán las visitas teatralizadas 
para conocer el yacimiento de El Monastil 
y el recorrido por los edificios más importantes de la calle Nueva de la ciudad.

Hablará del producto Día 37, que es un día para comprar zapatos 
bolsos y complementos exclusivos de las mejores marcas internacionales 
y de las actividades para conocer los parajes naturales del Valle de Elda
y las diferentes rutas por la ciudad.

El viernes es la presentación de los actos del 75 aniversario 
de los Moros y Cristianos de Elda en el stand del Patronato Costa Blanca. Estará el alcalde y una representación de los Moros y Cristianos de Elda vestidos con sus trajes de la fiesta.

El sábado 26 de enero llegarán a Madrid las comparsas de Elda 
para participar en el tradicional desfile de fiestas en la Calle Callao 
donde también estarán las Falleras Mayores de Elda y sus Damas de Honor para promocionar el 90 aniversario de las Fallas de Elda. 
"
1833,LF,"Equipos de 6 deportes diferentes participan
en los Trofeos Festa d’Elx

Este año hay 6 deportes diferentes en los Trofeo Festa d’Elx.
Del 20 de agosto al 11 de septiembre los equipos de la ciudad
compiten contra otros equipos de España para ganar los Trofeos.

El viernes 20 de agosto en el campo Enrique Cervera 
el Elche Club de Fútbol de chicas perdió contra 
la Unión Deportiva Almería de chicas que ganó el primer premio.
El sábado 21 de agosto en el campo Enrique Cervera 
el Elche Club de Fútbol de chicos ganó el primer premio 
contra el Levante Unión Deportiva que quedó segundo 
y al Kelme Club de Fútbol que quedó último. 
Del viernes 27 agosto al domingo 29 de agosto
en el Polideportivo del Toscar 
el Club Balonmano Elche de chicas jugó contra 2 equipos 
y quedaron segundas. 
El Club Balonmano Rocasa, equipo de Gran Canaria ganó el trofeo. 
El sábado 4 de septiembre en el pabellón Esperanza Lag 
el Club Voleibol Elche de chicos perdió contra 
el Club Voleibol Adeba de Albacete, 
y el Joventut d’Elx de fútbol sala de chicas también perdió 
contra el equipo de Madrid Futsi Atlético Navalcarnero. 
El domingo 5 de septiembre en el pabellón Esperanza Lag 
el club Baloncesto de Elche perdió contra el Valencia Baloncesto.
El sábado 11 de septiembre en la piscina cubierta 
del pabellón Esperanza Lag el Club de Waterpolo Elche de chicas 
perdió contra el Club Deportivo Waterpolo Turia
 y el Club de Waterpolo Elche de chicos quedó segundo 
al ganar al Club Natación Ciudad de Alcorcón.
"
1020,LF,"Subvenciones a deportistas del centro de tecnificación de cheste 2022

 
La Concejalía de Deportes de Alicante dará subvenciones para deportistas 
que estudien en el Centro de Tecnificación Deportiva de Cheste durante 2022.

Las bases y la convocatoria para estas subvenciones se aprobaron 
en la Concejalía de Deportes el 11 de mayo de 2022.

Para pedir la subvención hay que estar matriculado 
en el Centro de Tecnificación Deportiva de Cheste 
durante el curso 2020-2021.

Las solicitudes deben presentarse en la sede electrónica del Ayuntamiento de Alicante, 
con cita en las oficinas de atención ciudadana del Servicio de Atención Integral a la Ciudadanía 
o en las oficinas de correos.

Para tener más información, se puede visitar la página web  https://www.alicante.es/es/tramites/subvenciones-deportistas-centro-tecnificacion-cheste-2022
El último día para presentar las solicitudes es el miércoles 8 de junio de 2022. 




 
"
139,LF,"Agenda Cultural de Elche

Gran Teatro 

Peter, El Musical 
el viernes 13 de enero a las 8 y media de la tarde
el sábado 14 de enero a las 5 de la tarde y a las 8 y media de la tarde
y el domingo 15 de enero a las 12 del mediodía y a las 5 de la tarde.
Puedes comprar la entrada en la taquilla del Gran Teatro 
o en la página web de Instanticket 
por el precio de 35 euros, 45 euros, 55 euros y 75 euros 
dependiendo del asiento que elijas. 

Cines Odeón 

Película: Modelo 77 
del miércoles 11 de enero al domingo 15 de enero 
a las 5 y media de la tarde 
a las 8 de la tarde 
y a las 10 y media de la noche. 

Película: Mediterráneo 
el jueves 12 de enero a las 8 de la tarde
y el precio de la entrada es gratis. 

Película infantil: El Colegio de los Animales Mágicos 
el sábado 14 de enero a las 5 y media de la tarde y a las 8 de la tarde
y el domingo 15 de enero a las 5 y media de la tarde. 

Los precios de la entrada a los Cines Odeón:
3 euros la entrada general
1 euro y medio los miércoles que es el día del espectador 
o gratis con la tarjeta dorada del Ayuntamiento 
y gratis para los estudiantes los jueves. 

La Llotja 

Comedia: Murcianos 3, el Despertar de la Huerta 
el viernes 13 de enero a las 9 de la noche 
por 13 euros y 20 céntimos si compras la entrada antes del día de la actuación
o por 15 euros si compras la entrada en taquilla. 

Actuación de música: Coral Amics Cantors 
el sábado 14 de enero a las 8 de la tarde 
y cuesta 5 euros comprando la entrada en taquilla del Gran Teatro, 
taquilla de La Llotja o en Instanticket. 

L’Escorxador 

Romina Belda: Ausencia 
del viernes 16 de diciembre de 2022 al domingo 15 de enero de 2023
de lunes a viernes de 5 de la tarde a 9 de la noche
los sábados de 11 de la mañana a 2 de la tarde
y el precio de la entrada es gratis. 

MAHE 

Exposición: La Dama Viajera. El periplo de la escultura más famosa del arte ibérico
del viernes 25 de noviembre de 2022 al 30 de abril de 2023
de lunes a sábado de 10 de la mañana a 6 de la tarde
y domingos y festivos de 10 de la mañana a 3 de la tarde
y el precio de la entrada es gratis. 

Las Visitas guiadas a la exposición temporal La Dama Viajera 
serán los sábados y domingos a la 1 de la tarde
y puedes reservar llamando al 966 658 203. 

Bibliotecas 

Exposición 60 anys d’un Diccionari 
en la Biblioteca Pedro Ibarra
del 19 de octubre de 2022 al 14 de enero de 2023
de lunes a viernes de 9 de la mañana a 9 de la noche
y los sábados de 9 de la mañana a 1 de la tarde. 

Ciclo Poético Musical: Euterpe y Calíope 
en la Biblioteca Pedro Ibarra 
el jueves 12 de enero a las 7 de la tarde
y el precio de la entrada es gratis. 

Capilla de las Clarisas 

Exposición: Sonrisas de África de Nati Pamies
del 21 de diciembre de 2022 al 22 de enero de 2023. 

Orden Tercera 

Exposición colectiva 
del concurso Primer Premio de Arte Textil Contemporáneo 2022
del 22 de noviembre de 2022 al 26 de febrero de 2023
de martes a sábados de 10 de la mañana a 2 de la tarde 
y de 3 de la tarde a 6 de la tarde
y domingos y festivos de 10 de la mañana a 2 de la tarde
con precio de entrada gratis.
"
1455,LF,"El Teatro Castelar de Elda recibe 
la edición 18 de Teatro de la ONCE

El 29 de abril Elda recibe la edición 18 de Teatro ONCE
que hacen cada 2 años. 

10 compañías de teatro con actores y actrices ciegos 
o con discapacidad visual visitarán 13 ciudades 
de la Comunidad Valenciana.

La concejala de Teatro y el presidente de la ONCE de Elda 
presentan un cupón dedicado a la 18 edición de Teatro 
que sale a la venta el lunes 27 de abril 
y venderán por toda España.

El 28 de abril a las 8 de la tarde llegan 
al Teatro Castelar de Elda.
Las invitaciones saldrán 2 horas antes en las taquillas del teatro
y también puedes conseguirla en la sede de la ONCE de Elda o Benidorm 
y en la Oficina de Turismo
de 10 de la mañana a 3 de la tarde."
